id,predicted,location
137734,151.93964947023423,kauai
836872,1063.2373568298697,kauai
284449,338.435875802674,kauai
413749,269.559464170948,kauai
492187,217.50881880651983,kauai
410525,216.38497902627634,kauai
560031,180.58316604680383,kauai
239505,199.097812596742,kauai
867904,475.27836941245465,kauai
177738,461.58700490951355,kauai
911273,428.17970159951165,kauai
538193,145.45482941006304,kauai
221607,519.2561317964876,kauai
764034,410.9263860996671,kauai
592164,389.2562119031851,kauai
742708,480.3659142087556,kauai
160569,317.7951720819856,kauai
180363,537.8320977013432,kauai
428468,413.4120542593236,kauai
584153,510.24252600543974,kauai
323706,402.56168331656636,kauai
444065,427.5238977389746,kauai
919440,651.4101451805788,kauai
563986,530.2947698512658,kauai
335939,1101.2051797401114,kauai
130013,409.8741718099823,kauai
519336,582.7858896078501,kauai
193848,692.8365253687554,kauai
534375,431.6985289542424,kauai
230822,284.8018087486075,kauai
531187,396.1734777474408,kauai
588697,533.9704521390028,kauai
602076,480.8547290034586,kauai
291458,453.8481375329857,kauai
299057,416.9613006979142,kauai
106390,494.55254006597255,kauai
969905,383.61888028820584,kauai
487385,516.8395577001112,kauai
953073,428.0341956762211,kauai
730133,489.4319504038823,kauai
382251,450.4420567932724,kauai
204374,462.7193547679803,kauai
726507,279.97282025851877,kauai
703795,231.5389435748334,kauai
217867,344.52728778706603,kauai
603482,266.4176270755196,kauai
552640,1059.4328705790883,kauai
129260,320.62064125303766,kauai
867812,190.97397071686663,kauai
117315,178.3537191537643,kauai
834545,408.22612677012467,kauai
501493,390.31689340922446,kauai
960418,1283.296488674936,kauai
474341,459.01913606658667,kauai
696056,260.8425073942212,kauai
345916,179.8419802679934,kauai
683168,418.44045917964553,kauai
218334,312.6248835673595,kauai
622372,1787.442369491292,kauai
482286,3198.731900796122,kauai
143089,362.96755304457594,kauai
716529,3826.505981262504,kauai
244703,2556.722263562712,kauai
510053,413.25948873709,kauai
629976,1368.3537816705705,kauai
445785,324.4674066441475,kauai
256815,1353.2502334910937,kauai
272348,269.9770573007111,kauai
581128,422.08312802200237,kauai
393936,318.7187447678156,kauai
627481,344.12701966401426,kauai
679650,378.0513021099399,kauai
302458,491.25289790626385,kauai
455604,201.13825561339874,kauai
745679,323.77900880775917,kauai
417988,405.6778100690185,kauai
300420,135.21017974623376,kauai
477924,205.54954666727045,kauai
362043,376.27885925823983,kauai
768041,447.8260022123013,kauai
880250,378.75824371612225,kauai
191463,730.6306710636948,kauai
407910,512.2014180441812,kauai
247576,680.3196418241569,kauai
720951,326.66011858338754,kauai
126786,799.3138001697129,kauai
530211,539.9743429382482,kauai
548126,270.0164051995071,kauai
935379,476.28830680728817,kauai
681409,273.56874403246786,kauai
334725,918.0266054931163,kauai
709766,298.63799703053735,kauai
135010,518.9026062180267,kauai
319658,258.02546790832315,kauai
793663,113.30713377501057,kauai
296165,252.71237258781423,kauai
956012,205.44463426184794,kauai
214097,160.81379457831434,kauai
758347,320.4818309521372,kauai
357443,340.26329983716704,kauai
707055,166.5015111978573,kauai
890820,630.373828107162,kauai
964401,408.48439724526304,kauai
445913,543.1074638846018,kauai
328475,284.1952834053314,kauai
339762,205.50738622051162,kauai
567108,283.52886528101396,kauai
516969,644.5715990705532,kauai
232811,220.6298886636954,kauai
725489,285.1067826347837,kauai
644204,534.017270619647,kauai
188099,598.2810431068294,kauai
821128,512.7097552687004,kauai
382827,411.22923635062995,kauai
739326,439.6690889509711,kauai
904466,487.4687974609569,kauai
913838,624.474175022396,kauai
843743,344.44031596567856,kauai
422715,502.92761389632904,kauai
618037,331.2852785744389,kauai
684569,180.44230654244558,kauai
767977,255.6070287056134,kauai
258317,209.42497550557258,kauai
475350,237.5981531857742,kauai
614583,482.9181049306588,kauai
607159,217.81402119975922,kauai
340839,371.1010870365354,kauai
296005,153.53666400957295,kauai
388252,273.6795853065472,kauai
152945,327.1785810830622,kauai
189457,185.78447076300185,kauai
655376,491.0684437949943,kauai
205113,798.895837675716,kauai
897458,429.81260732249007,kauai
394382,276.0560438063398,kauai
729764,213.24950701420275,kauai
295968,298.37953002795643,kauai
480929,360.65261179546684,kauai
479035,229.16351807053763,kauai
327037,332.8328685305537,kauai
725724,156.05878613344123,kauai
806499,292.49214124128855,kauai
624132,371.56019737748824,kauai
245209,355.87769429923856,kauai
237181,353.746289643957,kauai
635343,237.0210846062057,kauai
696198,2326.397344970215,kauai
975931,326.3674440995029,kauai
192470,418.6249373256925,kauai
691673,188.37662034256442,kauai
319457,657.9302529812967,kauai
727991,302.58708702674085,kauai
222624,2157.6646454744523,kauai
497814,155.17678299688586,kauai
281922,368.78861604754974,kauai
332914,459.19305115374954,kauai
310945,376.3439887263987,kauai
550745,380.81771214226217,kauai
660016,2111.4673443317133,kauai
565178,413.84942481003185,kauai
744103,153.9641962977334,kauai
144096,153.90761325905794,kauai
791102,340.4651965174945,kauai
131675,257.7817655851581,kauai
868682,205.72497853503174,kauai
700850,355.2409105083694,kauai
909215,235.43924727469886,kauai
358786,229.42572762972412,kauai
765137,277.83393172534653,kauai
517111,419.3602544276873,kauai
232102,460.998605505943,kauai
317244,338.4954339610239,kauai
609461,550.9357567127886,kauai
662525,280.8670067176912,kauai
238706,625.7137808620116,kauai
403588,838.9712769364112,kauai
742778,388.8926211403327,kauai
155655,216.5836237455904,kauai
139929,536.0838642927636,kauai
314159,265.74361814925663,kauai
548986,530.2006287174552,kauai
577933,777.548987206883,kauai
957107,386.2504354013164,kauai
194147,252.88946724609468,kauai
878979,296.8042619215191,kauai
127213,1227.0701345966402,kauai
503040,443.6051484694821,kauai
367523,406.4003646881184,kauai
407458,1073.7912902449634,kauai
264407,411.23369846822914,kauai
623039,278.3458289950308,kauai
782765,540.788149240253,kauai
532746,272.9888094545481,kauai
880285,326.619551240946,kauai
845910,672.3594394561832,kauai
169782,279.5602102634676,kauai
713291,485.3862794695843,kauai
607598,276.65574188328765,kauai
415198,204.46816442082044,kauai
798641,474.31712364697427,kauai
713750,232.083224178231,kauai
647783,490.7608427515306,kauai
616133,252.8574875512336,kauai
132883,365.9517454423403,kauai
826619,260.5657681345232,kauai
252057,572.506323945006,kauai
875724,396.51498446506616,kauai
330113,330.43763397706863,kauai
839540,326.88919929527196,kauai
457630,550.1411864111661,kauai
649626,314.6418250329704,kauai
165308,510.1896259181017,kauai
525262,335.3020487057028,kauai
624031,281.2127987550032,kauai
976991,354.52634971215934,kauai
545350,610.9790080416093,kauai
488038,427.7351827021947,kauai
639173,594.9371724100007,kauai
575330,209.9365828460498,kauai
954515,1053.7134543325017,kauai
787569,168.90748088856802,kauai
874102,527.1047984671567,kauai
965351,264.7661376830044,kauai
207801,262.1032526148451,kauai
698221,272.1355979108259,kauai
243182,448.76150053478085,kauai
378715,307.5643821663639,kauai
683213,384.37429222986776,kauai
315928,309.02692725735585,kauai
961608,247.723847886113,kauai
470618,342.91017031352413,kauai
800195,304.63929094060455,kauai
891424,425.10555877747515,kauai
883175,576.5175796702761,kauai
617997,406.30593253059095,kauai
548942,219.7781919328979,kauai
447110,251.1677696828661,kauai
192634,227.99869967012026,kauai
468187,295.623217008491,kauai
908715,302.3496922881912,kauai
997558,275.72384636694665,kauai
752378,284.15591019283687,kauai
708627,323.03004423266447,kauai
202953,1086.5669507668263,kauai
903028,451.04825525520323,kauai
584002,493.1922105070147,kauai
395967,392.2499315211711,kauai
724661,356.2610848379088,kauai
728911,330.33822001137884,kauai
895774,574.8548686330657,kauai
629122,265.7588870167326,kauai
130828,334.845620438571,kauai
103858,315.7921337605919,kauai
287544,280.4481882064211,kauai
466631,294.38620006796066,kauai
699982,361.450382252514,kauai
898887,217.43204059407762,kauai
226052,309.6878932413459,kauai
515657,338.8182960848723,kauai
661165,129.3887339680162,kauai
951169,284.0450983236201,kauai
415909,299.766623396008,kauai
561381,308.3323845570398,kauai
745920,350.6702579531743,kauai
914283,362.7223570547564,kauai
526682,757.1914454898969,kauai
122530,298.0080097356482,kauai
204248,306.93954453604124,kauai
160169,225.8464811210336,kauai
605465,460.80652591991304,kauai
821860,644.8874189901484,kauai
947404,377.2310460767614,kauai
780475,418.07510876036054,kauai
872677,289.5361692650514,kauai
197008,308.75673545727415,kauai
286899,265.4061049451772,kauai
925908,189.76341862672703,kauai
902894,491.5933678355692,kauai
501565,213.680766319131,kauai
338861,440.1384442761671,kauai
521264,526.1389570444583,kauai
270535,303.2414585638933,kauai
108283,199.79090796598376,kauai
212374,404.9468304221839,kauai
303937,345.32102640585566,kauai
860389,503.16222049225667,kauai
151119,342.351886795344,kauai
286786,376.7402003849894,kauai
485276,254.8773949443199,kauai
460787,278.5826673646022,kauai
144254,187.0140057610382,kauai
671987,462.3470220369459,kauai
464858,445.05516832658964,kauai
781829,294.47441228886225,kauai
356445,213.1805885477919,kauai
939049,248.34511890801082,kauai
660755,308.04674274279137,kauai
544700,252.39183730323376,kauai
709565,555.5654767034365,kauai
529906,1677.486385270575,kauai
328538,223.65962739013094,kauai
577651,227.81159410647666,kauai
417969,663.5402055336468,kauai
801443,266.9789850598277,kauai
364391,422.33887036073094,kauai
668566,387.54733753681296,kauai
279306,500.1635858058118,kauai
900063,410.2569444849546,kauai
150191,586.6547194113754,kauai
500884,322.158951842992,kauai
883320,242.04374829031457,kauai
137125,237.5919945911929,kauai
933311,400.12076375126816,kauai
358348,328.7921183023823,kauai
567781,235.53041953587382,kauai
720766,409.05938103073305,kauai
772535,341.3274013180257,kauai
675651,322.2301626114255,kauai
692903,232.80155329299228,kauai
368332,219.22942822014286,kauai
741299,477.40580259443647,kauai
161860,1167.3766387188864,kauai
614246,430.53956018644476,kauai
369826,439.1442017366533,kauai
399356,207.71632843282626,kauai
745223,215.79485386542893,kauai
826365,356.3848456719027,kauai
794229,167.97926876265882,kauai
889273,267.25658577040775,kauai
576977,720.8519218439274,kauai
837227,393.2475331572118,kauai
963468,2121.043633083748,kauai
293673,180.08454487634398,kauai
987491,431.1132295005464,kauai
570103,258.9689370678767,kauai
480667,603.3628643843134,kauai
538307,332.7920847738984,kauai
125837,421.48393273194296,kauai
140774,344.6479361273926,kauai
601167,272.8705622677113,kauai
848731,1712.4691566202953,kauai
446296,233.63744284826586,kauai
811933,246.42673987237765,kauai
905314,245.36049570177119,kauai
998716,286.9906251649085,kauai
752126,257.0022287915521,kauai
925624,1092.9877796547053,kauai
527313,147.5123661597666,kauai
268155,230.84455775744993,kauai
963466,603.3508618762443,kauai
180438,787.2075370814757,kauai
764888,248.09656509618335,kauai
312721,287.750982463172,kauai
782933,182.9875547395749,kauai
127472,385.45373843649446,kauai
710040,405.15766959935735,kauai
165482,262.7325035028216,kauai
748179,329.3412781651605,kauai
401766,479.9479713135096,kauai
515280,477.0859979638744,kauai
809356,304.25683724559974,kauai
652341,341.060130897043,kauai
500413,992.0627313299028,kauai
865211,707.7807226953504,kauai
848528,570.7744551595613,kauai
759826,379.4606949286238,kauai
675158,296.5866198594884,kauai
892019,440.3498080864289,kauai
308166,285.2793698357328,kauai
331191,181.37638740959113,kauai
827042,232.334255645329,kauai
845718,205.8998849257305,kauai
698942,410.7120080667907,kauai
356675,294.39661730591564,kauai
689510,273.02782760546626,kauai
314235,240.56282769978134,kauai
706433,205.84503511129205,kauai
564468,326.24731139122366,kauai
164824,290.1784571722868,kauai
300025,244.6281189421572,kauai
937008,859.3486002910962,kauai
848710,310.18800347902175,kauai
825789,305.28460699695023,kauai
806612,209.43412848927343,kauai
580210,201.89525711863155,kauai
108103,266.502889533806,kauai
843700,339.22971360031454,kauai
527772,251.5340609653276,kauai
825682,531.686816211322,kauai
774609,291.8420460141182,kauai
967180,279.42016882337333,kauai
713978,294.6403368375857,kauai
129219,495.0374704914098,kauai
752471,410.0114675139724,kauai
324242,239.97469801291675,kauai
934620,422.9121336663028,kauai
899652,355.0023429557689,kauai
412150,184.98071927651478,kauai
818173,487.6067224465995,kauai
725515,232.42473713199854,kauai
497534,351.8126682592575,kauai
877098,346.7473913881675,kauai
326938,771.6253049565192,kauai
165240,255.87079385173732,kauai
249513,264.96549219720777,kauai
797669,586.2941361574574,kauai
376526,442.9555931013111,kauai
482052,678.2757217309464,kauai
734784,640.3224502771243,kauai
631027,470.6182305635295,kauai
420244,620.603742673883,kauai
817497,605.8272800247695,kauai
636672,406.2206458789546,kauai
158274,314.0806405862865,kauai
632174,240.11119036174543,kauai
732350,269.5218902008527,kauai
824167,321.1436990573859,kauai
725062,283.51375613684354,kauai
190102,274.8286187991107,kauai
809146,356.4723476302486,kauai
863553,410.9147307647502,kauai
454892,354.37888894530107,kauai
803683,539.2963856062912,kauai
411663,4009.3139058673205,kauai
600460,1039.4741108364242,kauai
882226,208.77168232200015,kauai
226225,239.1867158426976,kauai
921300,2104.1101548454153,kauai
657861,179.81444801299378,kauai
225787,272.7749656163571,kauai
539925,283.55903067218287,kauai
203724,528.7022248307596,kauai
638033,398.5033194201466,kauai
938234,4759.139808465334,kauai
890676,948.9355673751894,kauai
246382,606.073568164447,kauai
378993,304.70102588627935,kauai
847083,583.1536276366168,kauai
897025,253.91266156316138,kauai
237582,224.7210908791192,kauai
141919,163.1184368133733,kauai
446954,302.5612810831261,kauai
433687,258.3943264066224,kauai
271457,342.02559106642866,kauai
301652,277.3741012175682,kauai
780233,1127.9055582462481,kauai
125331,407.3289475974773,kauai
250388,275.16624411847914,kauai
964201,887.9157486887217,kauai
639620,1795.0970650355077,kauai
750667,531.5938477172868,kauai
948427,313.1097289771648,kauai
574618,465.61820869144395,kauai
103032,241.88384777508588,kauai
403716,623.2561507041394,kauai
406809,228.50730813511683,kauai
172731,277.21703868061945,kauai
896248,235.73091964629012,kauai
191705,371.1943544118001,kauai
220374,295.2460989072837,kauai
212062,329.1920821781938,kauai
183317,841.0091781330334,kauai
532574,342.6967234225359,kauai
934114,728.4950733244788,kauai
426405,389.4196278261024,kauai
334840,508.04839902883236,kauai
811598,463.1534395504595,kauai
440630,174.34542535767292,kauai
262964,292.7205815050996,kauai
745765,271.2031125526877,kauai
679455,314.49802131884417,kauai
886551,273.889580143929,kauai
449475,211.5743269345845,kauai
302001,463.1053314914646,kauai
279086,277.535987315582,kauai
407273,265.61678803696674,kauai
890535,323.9293556816498,kauai
933827,376.0561162274756,kauai
230548,352.16580493005637,kauai
770555,197.323301017679,kauai
594857,676.4660890896612,kauai
255397,303.9706719020439,kauai
477253,258.0108278604671,kauai
816400,336.0130155327809,kauai
551065,285.39068293329035,kauai
969381,329.7202236604885,kauai
854650,265.2760224069717,kauai
662444,441.0877974057359,kauai
335848,247.1905910905052,kauai
831649,234.07761203193587,kauai
846986,224.13498813240466,kauai
692238,226.7059883632624,kauai
976199,215.72633134296663,kauai
415650,267.6024738436781,kauai
696918,283.37252789373525,kauai
125426,271.5542924617654,kauai
266540,287.9713414102881,kauai
906138,320.0589035881945,kauai
218761,334.8073670923728,kauai
667384,408.18971617691204,kauai
788997,192.6009006432728,kauai
405902,168.20920423884053,kauai
274927,169.2051777667321,kauai
314013,168.20920423884053,kauai
523484,237.842366124622,kauai
566648,288.4780028230072,kauai
964378,246.92780354876032,kauai
854065,281.5220045721238,kauai
159733,207.34733084120253,kauai
759734,213.27861286949772,kauai
790659,213.31996257102074,kauai
725197,246.1537895274622,kauai
956718,246.1537895274622,kauai
271795,246.1537895274622,kauai
253951,281.58689364503374,kauai
240428,264.02527913031344,kauai
231290,275.40700151957066,kauai
984143,281.58689364503374,kauai
475903,265.4162731064983,kauai
465359,378.55082580863433,kauai
294095,378.90843898731373,kauai
944326,419.158247472257,kauai
859245,307.0192731497679,kauai
218145,395.7400865576007,kauai
590946,679.0260700262905,kauai
218449,218.95557027991904,kauai
229919,236.48193686418514,kauai
521111,342.715162932776,kauai
933791,331.95277378881894,kauai
773695,331.95277378881894,kauai
884590,174.07400502841907,kauai
503994,167.96847133914218,kauai
837122,172.0508921670795,kauai
116940,173.8028472726068,kauai
872312,268.910472283431,kauai
753234,576.4528344523176,kauai
806944,287.92474373654085,kauai
902720,296.23995125734194,kauai
836755,284.80463349758395,kauai
331032,339.6063475781943,kauai
410430,126.74120628947774,kauai
203238,254.22648590744063,kauai
888517,217.12524111859432,kauai
750687,386.6589392301923,kauai
858796,755.5976932919021,kauai
447084,408.3552906226415,kauai
488184,3083.6934666736506,kauai
360806,275.0832025496925,kauai
155786,307.0637316502285,kauai
621508,128.15064592872397,kauai
501359,166.33844507451568,kauai
416207,192.6877418412486,kauai
572164,180.78903358988242,kauai
133829,628.0421379221467,kauai
272213,442.1874871842381,kauai
402785,442.3056086899133,kauai
540413,277.4356412418622,kauai
240716,209.25288685125187,kauai
279210,602.5929895534601,kauai
716385,332.176397474256,kauai
211204,366.15128683464405,kauai
231818,222.77874228412412,kauai
930589,515.9064895798465,kauai
321805,442.03315276543253,kauai
338951,361.61067192322577,kauai
905824,603.5224646725294,kauai
104070,313.16095904659346,kauai
577265,440.008295992043,kauai
631435,362.57855876224795,kauai
525586,421.7644067384028,kauai
759412,229.8810674547108,kauai
853578,195.83663303339463,kauai
694089,143.495101474579,kauai
654061,210.451173665418,kauai
408932,396.27139162319145,kauai
266657,484.3935416385883,kauai
579154,458.5888392938937,kauai
133902,274.1378523197176,kauai
477961,286.9387866332161,kauai
356771,454.19297036520146,kauai
259489,400.02541959412196,kauai
856996,406.7462920408029,kauai
881113,446.1273763037434,kauai
273193,32.798956102237256,kauai
418737,38.66265129386075,kauai
251848,46.26884280079116,kauai
536228,231.78694248414118,kauai
128718,227.9669894237336,kauai
617073,254.66226943959236,kauai
226998,205.24993354607597,kauai
453224,312.99731383202214,kauai
762824,404.42679183621476,kauai
965059,255.44698400523617,kauai
905461,171.4541259192889,kauai
811723,226.28786037926355,kauai
162445,242.58654340378803,kauai
338615,313.4780016478147,kauai
459633,771.5136162737467,kauai
240443,242.86758949328646,kauai
639241,228.333870430867,kauai
531420,1195.2775249331128,kauai
271736,341.0393901238968,kauai
189569,159.0659429483805,kauai
718041,264.3241565088216,kauai
147605,254.74320350117893,kauai
679739,266.59399471816073,kauai
894866,395.70209909332056,kauai
649772,744.2278761780906,kauai
139127,953.5638681795383,kauai
427455,719.6458753412389,kauai
875207,305.18416663201026,kauai
572283,280.74377630191447,kauai
939896,238.62725339061862,kauai
872310,2175.1022535363227,kauai
880627,236.1684373572276,kauai
680231,1092.88002477098,kauai
131109,293.8536879918323,kauai
209013,479.7769632910197,kauai
988406,242.0608152095396,kauai
313087,744.3027278336276,kauai
249685,269.7695484908235,kauai
352599,262.2086552617633,kauai
791516,720.6189572481984,kauai
538330,268.7146308627885,kauai
511756,272.75288845520583,kauai
462425,620.6143777243132,kauai
582636,752.8342879503087,kauai
426633,158.5740783329953,kauai
786692,783.8752348967826,kauai
548834,226.66559836346357,kauai
532613,240.61333486205183,kauai
681414,227.19624715091263,kauai
581056,438.2725293879415,kauai
809151,298.08906439557893,kauai
657981,232.3943093663131,kauai
496497,282.440072932973,kauai
978475,282.440072932973,kauai
466110,288.2038043988019,kauai
967536,372.77017193544,kauai
617691,372.77017193544,kauai
822359,372.77017193544,kauai
466038,799.7235882266593,kauai
914509,967.0781009403551,kauai
983249,620.0990375050183,kauai
665949,487.98720654517615,kauai
513109,912.2156243779793,kauai
897103,741.6387460364194,kauai
601295,260.2757101584161,kauai
717840,230.05775054957812,kauai
764266,247.08735423130258,kauai
852091,496.1411817585282,kauai
589822,649.7550228032839,kauai
919956,357.9362511190801,kauai
206209,357.9362511190801,kauai
445647,357.9362511190801,kauai
829408,335.1481402497241,kauai
377015,357.9362511190801,kauai
615799,359.2044937738456,kauai
364561,359.2044937738456,kauai
830215,359.2544620838452,kauai
225908,344.55948845199345,kauai
448821,234.13752205503397,kauai
426262,267.3328951536489,kauai
735052,257.5217774121035,kauai
615997,414.4045507567803,kauai
775357,418.2085662776872,kauai
141251,339.51360064197206,kauai
698130,274.86249518049715,kauai
986233,265.5148469356624,kauai
581082,391.7975218375872,kauai
520677,387.35668090173044,kauai
528549,369.06830164730377,kauai
463167,380.65511028293804,kauai
682700,485.8805201287693,kauai
223893,592.9071495145223,kauai
153497,437.5907972753743,kauai
160206,394.89551979647626,kauai
630495,441.17957371294744,kauai
252577,428.83876268083964,kauai
794016,442.8344901751118,kauai
841195,437.38637291496485,kauai
246441,256.2165216189206,kauai
780325,258.87262819447955,kauai
548445,524.3796296658658,kauai
442572,1727.9770342807753,kauai
607230,279.42796825621576,kauai
886636,281.31845369420824,kauai
892714,289.6799214292038,kauai
229669,321.455465537174,kauai
941070,276.126052635447,kauai
395411,292.7283447637238,kauai
998558,501.8111354413153,kauai
975418,231.9814760123738,kauai
271798,235.9961522707454,kauai
956361,299.7291970396427,kauai
651918,437.5476948014762,kauai
285145,402.4125842286249,kauai
778197,357.7995524811936,kauai
579935,179.68152455973896,kauai
617061,201.82771765529463,kauai
664746,403.2495847192078,kauai
577897,284.02610934507686,kauai
182266,236.89150048807386,kauai
603957,169.94767474657436,kauai
637628,271.31570485585104,kauai
976920,1529.9097513952318,kauai
290854,200.6591529329651,kauai
973383,212.49333296703267,kauai
479461,1029.8523733445115,kauai
138899,215.54017376034543,kauai
776629,640.3251340790026,kauai
702418,459.0526321452398,kauai
474918,367.3957298226818,kauai
113250,200.18657863604327,kauai
107674,396.2117928609301,kauai
560924,232.05223595845058,kauai
345968,207.80861250595598,kauai
205335,170.06521830237898,kauai
868988,1105.9817748170074,kauai
670396,363.3521957192977,kauai
862504,382.37455367382785,kauai
786213,347.37539566700207,kauai
492429,266.6347163292763,kauai
981656,432.19438286759964,kauai
662494,273.7377708928194,kauai
883456,395.5931174001775,kauai
978852,368.30006769131137,kauai
570316,362.30710610406595,kauai
725632,359.814039104962,kauai
881653,453.77545308567534,kauai
262590,115.18339482459515,kauai
132388,173.88368136886703,kauai
692072,152.33526642084877,kauai
571696,1014.6361517660113,kauai
473597,436.2605584270968,kauai
176994,256.9678747357309,kauai
817184,436.53048320949966,kauai
299091,244.76300051070112,kauai
528277,286.336662460479,kauai
276543,189.01782760375042,kauai
685183,228.4355359362649,kauai
905111,2014.8439456381425,kauai
263318,364.7299652593305,kauai
207951,549.307262698743,kauai
428258,120.72148843660588,kauai
417462,130.90741247452124,kauai
818008,378.8852221886174,kauai
524564,174.8941650249918,kauai
229129,279.0343469797235,kauai
865049,326.4676246108798,kauai
854444,226.80124570262458,kauai
645787,205.12326347125253,kauai
841355,282.46012626399835,kauai
221196,308.05606376074275,kauai
930481,657.4643454653369,kauai
581667,1331.7009808539165,kauai
687117,1726.6467338854754,kauai
920812,347.91671397597526,kauai
374867,347.09797324623554,kauai
119664,190.89166371721262,kauai
838305,821.3363208355601,kauai
726358,201.1072433595491,kauai
294258,490.27099949052916,kauai
199446,264.543797698669,kauai
933003,176.88226123478867,kauai
331721,235.85488925759512,kauai
865972,367.7394480932796,kauai
248808,430.42966458530697,kauai
597057,216.84332979936266,kauai
706429,283.2228755137374,kauai
297004,268.55942703846364,kauai
924501,190.1445146393265,kauai
958095,222.07331555731605,kauai
136837,198.7871768482059,kauai
487788,142.73698555341255,kauai
318964,189.32933629406887,kauai
644789,125.49734146033931,kauai
154918,126.02105878594412,kauai
726997,177.2033217948421,kauai
445225,168.9771728340739,kauai
844380,235.5429529097408,kauai
816004,535.7049439117569,kauai
183200,201.3433040613983,kauai
299109,500.23190507218135,kauai
617085,201.59354249450624,kauai
723777,211.24783233616137,kauai
868376,214.08132342086145,kauai
693310,248.20548639359893,kauai
721495,234.04748704185505,kauai
644919,334.99232764794067,kauai
164288,405.1169067476965,kauai
563171,256.389491361532,kauai
461877,196.48843695155898,kauai
825371,216.0698566213679,kauai
836996,197.2251376138954,kauai
744334,207.8162902329551,kauai
396315,259.8975120198306,kauai
906388,256.4204645180063,kauai
744539,113.94001516004062,kauai
735843,252.53683780898132,kauai
687996,304.9793024246583,kauai
355358,306.54992152426496,kauai
166368,294.19181741317016,kauai
640093,313.9996300586855,kauai
217702,293.28670514885346,kauai
975277,128.15796891361109,kauai
844661,190.14232465745994,kauai
724213,271.4983865917981,kauai
324700,255.20215999350341,kauai
753852,137.74726905113457,kauai
519366,317.99575826732496,kauai
829357,211.99065656021483,kauai
606717,466.85455198138203,kauai
313480,269.30445611847597,kauai
991442,123.0454129130663,kauai
126275,349.4168921476183,kauai
466531,124.69327521182225,kauai
754335,204.66435346684088,kauai
451879,324.6043747252252,kauai
840884,232.45058925769592,kauai
342771,157.9656756210235,kauai
210472,199.13403325905531,kauai
517848,177.5421352985242,kauai
996934,122.27358902495239,kauai
591494,244.03042329945907,kauai
136669,289.7709284931001,kauai
401473,244.42720004947904,kauai
155442,238.61060993073406,kauai
619395,242.02296889344888,kauai
595394,213.3126060203789,kauai
546354,397.54399809678347,kauai
766900,333.127723097662,kauai
148983,467.87624368553725,kauai
203770,337.00508899344976,kauai
754721,335.9414019876818,kauai
274411,364.8528843346574,kauai
503484,204.60127713131945,kauai
995761,239.29897440174975,kauai
397862,167.73817838768764,kauai
852546,271.4870858103553,kauai
212950,383.56468943970486,kauai
423106,400.30666852287953,kauai
881816,436.6644233935962,kauai
458136,366.0517516985115,kauai
624669,373.2531544062842,kauai
192291,206.78695908322004,kauai
438466,430.47695817488665,kauai
993291,403.2495847192078,kauai
754295,153.9887881168058,kauai
748032,403.2495847192078,kauai
417962,381.99696899382377,kauai
394389,430.47695817488665,kauai
594819,226.5543617219762,kauai
124983,373.3795679307436,kauai
227845,419.2922351139316,kauai
527896,673.1803551261424,kauai
537267,550.0330110859185,kauai
521698,1245.8203872915528,kauai
905384,272.32117754096595,kauai
947108,369.221772879892,kauai
762062,224.4320198639631,kauai
174234,717.2444193451001,kauai
269622,260.2269291159834,kauai
327466,524.7234080682077,kauai
102218,356.5348443246298,kauai
876298,303.87781375033217,kauai
165572,355.7404882766863,kauai
163104,283.4664838200366,kauai
731217,229.15069680357436,kauai
800021,607.1622976408139,kauai
628240,676.0319114220782,kauai
722781,462.10450987278557,kauai
237314,162.8962245615883,kauai
808989,165.60710663887724,kauai
844868,162.21665791890632,kauai
463099,322.41576413283696,kauai
908409,808.1711176428053,kauai
582170,1293.1803785110899,kauai
554037,453.3896167483508,kauai
186999,528.1695429076166,kauai
579737,361.0996778809734,kauai
103765,228.45911176729604,kauai
895733,844.7327124906234,kauai
468324,907.5372095104,kauai
357958,154.01996244173318,kauai
593636,454.24019851554107,kauai
188049,283.40722600929433,kauai
535205,266.2361235756778,kauai
402646,269.7163222007829,kauai
196491,263.40632271017506,kauai
457969,269.7163222007829,kauai
140406,266.1651741162072,kauai
317296,193.67860652520878,kauai
384153,224.57199894121607,kauai
885825,227.64962808526278,kauai
329980,211.86618509250616,kauai
372025,223.2036580272087,kauai
441865,223.50450494222656,kauai
387791,308.6556945116547,kauai
702276,236.89305601711663,kauai
452434,208.8075106833777,kauai
418349,305.67182732759346,kauai
538654,320.87986954979414,kauai
399633,300.0573927700011,kauai
133439,229.15000641319367,kauai
899498,235.49275778064697,kauai
640636,232.95011861373837,kauai
200813,391.2727841057724,kauai
984218,285.9543226256495,kauai
895592,224.3017074279829,kauai
950361,1465.2440253223085,kauai
706501,492.78486209353935,kauai
179624,235.3832564525514,kauai
637622,269.4548380613649,kauai
209861,149.29333121065235,kauai
553221,270.3415911897396,kauai
701545,281.64916827984047,kauai
280876,242.97563665061776,kauai
485719,259.84747163844395,kauai
677574,210.52477900164408,kauai
130387,314.9480117291619,kauai
618090,210.04157733365133,kauai
369342,734.6739249243441,kauai
565236,495.46538962472056,kauai
192077,174.68254223669896,kauai
860434,485.07515515494174,kauai
608261,520.9643701289044,kauai
352357,556.6011093821959,kauai
807646,496.4588702654168,kauai
560340,523.5260321622022,kauai
242550,595.5716112260657,kauai
829107,335.6579030933147,kauai
190989,475.1844184608396,kauai
155874,300.80984731488775,kauai
