id,predicted,location
252057,556.1563220426118,kauai
875724,452.42833952962326,kauai
330113,376.38832685099345,kauai
839540,323.9980807721675,kauai
457630,567.9173290213981,kauai
649626,288.1633226563394,kauai
165308,404.13908355817824,kauai
525262,281.2626961577793,kauai
624031,284.70667770714357,kauai
976991,343.20720835612343,kauai
545350,638.1495543673354,kauai
488038,393.73640581109436,kauai
639173,538.7335650856779,kauai
575330,172.27109230995094,kauai
954515,922.0176394710826,kauai
787569,144.78017573912473,kauai
874102,518.7901282573246,kauai
965351,256.8432106214815,kauai
207801,268.25871115636465,kauai
698221,299.0719970897534,kauai
243182,392.13830018898557,kauai
378715,296.0115946920308,kauai
683213,422.36297314774237,kauai
315928,318.9017331238461,kauai
961608,310.5742150029243,kauai
470618,374.7453790370751,kauai
800195,287.65858478296525,kauai
891424,379.2724000304517,kauai
883175,595.4008616621596,kauai
617997,420.38535798121774,kauai
548942,219.16142691041014,kauai
447110,256.5990046030969,kauai
192634,218.9864160663081,kauai
468187,251.5619603200888,kauai
908715,267.08641609615734,kauai
997558,278.11392275601617,kauai
752378,301.57408322880934,kauai
708627,329.4560799554243,kauai
202953,955.4615034332725,kauai
903028,468.7251151688453,kauai
584002,386.5013492803597,kauai
395967,372.9760481968881,kauai
724661,401.5225859805111,kauai
728911,328.3711653191928,kauai
895774,709.4235518820487,kauai
629122,342.2076416793501,kauai
130828,364.5386328486562,kauai
103858,310.89448762299764,kauai
287544,276.3841716680515,kauai
466631,261.11643742236015,kauai
699982,377.28784161366053,kauai
898887,290.50238519721444,kauai
226052,329.31880620477483,kauai
515657,346.46379035626865,kauai
661165,127.05905836102278,kauai
951169,307.8237145549608,kauai
415909,343.293864131515,kauai
561381,279.50416110202434,kauai
745920,328.3341936273466,kauai
914283,388.3094163760099,kauai
526682,691.7970384789276,kauai
122530,290.1650420821728,kauai
204248,330.85640497576895,kauai
160169,244.3598436728278,kauai
605465,439.0711434571014,kauai
821860,736.3854891238859,kauai
947404,375.56293761943425,kauai
780475,381.9701542071797,kauai
872677,335.64188751555,kauai
197008,258.6553474860885,kauai
286899,278.18476332110146,kauai
925908,239.10324887339,kauai
902894,469.2905399093681,kauai
501565,237.60021826969935,kauai
338861,511.98536421859075,kauai
521264,347.410338024697,kauai
270535,337.9718046111263,kauai
108283,210.19668486259366,kauai
212374,386.961668584935,kauai
303937,286.85602059697703,kauai
860389,568.2342469789413,kauai
151119,391.61972012274185,kauai
286786,377.69400158795673,kauai
485276,267.08701083867834,kauai
460787,309.0099138416735,kauai
144254,195.82571821573734,kauai
671987,396.3242754176568,kauai
464858,520.834461810722,kauai
781829,233.35687158739682,kauai
356445,230.626665345491,kauai
939049,248.0417381166101,kauai
660755,319.48257319541284,kauai
544700,248.14425711855574,kauai
709565,496.70784182821717,kauai
529906,1311.3240664542145,kauai
328538,254.23274823984536,kauai
577651,182.04542469392206,kauai
417969,777.3286866332494,kauai
801443,278.2634773388455,kauai
364391,349.2710880847735,kauai
668566,383.6317815793138,kauai
279306,447.90591916257836,kauai
900063,470.1964391686288,kauai
150191,662.3980594398666,kauai
500884,283.601470165228,kauai
883320,305.50696916972686,kauai
137125,222.24331751525642,kauai
933311,404.5225501708148,kauai
358348,359.2120694061044,kauai
567781,267.88138653803094,kauai
720766,394.45775776958635,kauai
772535,293.42242430118785,kauai
675651,339.49561395190403,kauai
692903,191.61885706619208,kauai
368332,234.31203329974264,kauai
741299,537.8298481759656,kauai
161860,1149.222895824507,kauai
614246,454.2334621581877,kauai
369826,349.15998861144556,kauai
399356,205.1606617466475,kauai
745223,203.74693749417736,kauai
826365,365.0390748450731,kauai
794229,169.83254031281132,kauai
889273,282.44852237603106,kauai
576977,620.1403720070648,kauai
837227,319.19294629399417,kauai
963468,1878.9791307334974,kauai
293673,175.1524384848549,kauai
987491,580.5807891181652,kauai
570103,284.48396236544266,kauai
480667,530.3886766429828,kauai
538307,250.3280049575172,kauai
125837,376.6949378323325,kauai
140774,295.48583436492527,kauai
601167,280.286100074596,kauai
848731,1378.866230481191,kauai
446296,250.52681734035238,kauai
811933,227.524878117241,kauai
905314,225.96309088742942,kauai
998716,305.6195677357439,kauai
752126,287.74116178502436,kauai
925624,1166.9263783596366,kauai
527313,158.45529337614653,kauai
268155,235.2608248595201,kauai
963466,565.8806486006218,kauai
180438,832.0617773512544,kauai
764888,245.0264134096228,kauai
312721,262.61044526270183,kauai
782933,194.66038498601023,kauai
127472,421.5038156683119,kauai
710040,408.5768873459579,kauai
165482,260.68190015588874,kauai
748179,351.38286952950773,kauai
401766,472.7895867220931,kauai
515280,521.1072668655764,kauai
809356,283.3494536858101,kauai
652341,377.0663776442989,kauai
500413,950.1834887478379,kauai
865211,706.9639480418044,kauai
848528,496.1423943234392,kauai
759826,375.33103000085356,kauai
675158,282.2938958219749,kauai
892019,445.5305599617114,kauai
308166,337.9452927297397,kauai
331191,228.5243699490976,kauai
827042,299.50643825010275,kauai
845718,235.0661659846589,kauai
698942,370.8240341154435,kauai
356675,267.1947438753072,kauai
689510,284.19657460531323,kauai
314235,249.28857730162153,kauai
706433,247.55204056368038,kauai
564468,309.05079319304974,kauai
164824,312.1696549596164,kauai
300025,246.42387139371456,kauai
937008,1112.4391874518415,kauai
848710,405.75820931368474,kauai
825789,280.47028777654657,kauai
806612,178.45757538077734,kauai
580210,205.0358951481911,kauai
108103,244.96774782471704,kauai
843700,397.6099009065615,kauai
527772,236.71803441553308,kauai
825682,547.6510427664182,kauai
774609,285.95893833905467,kauai
967180,270.9000695441762,kauai
713978,249.27301963028447,kauai
129219,452.6582599453828,kauai
752471,363.595939888273,kauai
324242,260.8084375047214,kauai
934620,415.70777376882944,kauai
899652,344.5352735720429,kauai
412150,204.70461695083645,kauai
818173,444.3636879303086,kauai
725515,259.0324114430516,kauai
497534,342.09937922652927,kauai
877098,281.0545932182172,kauai
326938,731.8615367183655,kauai
165240,237.99563269998666,kauai
249513,250.23439031564095,kauai
797669,617.4957592123341,kauai
376526,407.89659744265873,kauai
482052,521.3292760042265,kauai
734784,578.7566114496638,kauai
631027,530.3699312225144,kauai
420244,622.3788714963704,kauai
817497,563.7670994988277,kauai
636672,457.9959493770709,kauai
158274,332.04012486528666,kauai
632174,283.0400358832702,kauai
732350,263.2439259699451,kauai
824167,318.97072920454116,kauai
725062,296.5676319543542,kauai
190102,298.8431497377145,kauai
809146,372.67624593951024,kauai
863553,398.3221457247505,kauai
454892,408.5611639544893,kauai
803683,485.38805674232,kauai
411663,1831.9072010426592,kauai
600460,723.8789424190478,kauai
882226,225.47491677125507,kauai
226225,225.93165282777815,kauai
921300,2072.6591263275764,kauai
657861,182.96593376422584,kauai
225787,308.0806117567255,kauai
539925,260.8157261206706,kauai
203724,556.0127651960867,kauai
638033,465.69693067280434,kauai
938234,1769.0511276936732,kauai
890676,845.0154941269845,kauai
246382,522.3135800684606,kauai
378993,256.06636536124097,kauai
847083,679.8667926431596,kauai
897025,231.48947018464312,kauai
237582,228.29307087409643,kauai
141919,155.63009229947954,kauai
446954,261.7268870871578,kauai
433687,228.44120572520094,kauai
271457,299.88409891070205,kauai
301652,286.5929355114496,kauai
780233,1171.5767738456555,kauai
125331,393.2376169022649,kauai
250388,258.6740505071316,kauai
964201,794.1840367448145,kauai
639620,1665.817755251434,kauai
750667,458.4571440946389,kauai
948427,316.01362600056257,kauai
574618,470.17645146095674,kauai
103032,235.31838223943143,kauai
403716,641.7892214654573,kauai
406809,239.07873516505805,kauai
172731,259.5251376400823,kauai
896248,273.3364090216126,kauai
191705,336.79147036410336,kauai
220374,288.7135360843661,kauai
212062,293.26515628172905,kauai
183317,651.710297276963,kauai
532574,339.573166010563,kauai
934114,766.6462387550617,kauai
426405,409.83561048495477,kauai
334840,497.42820356779333,kauai
811598,455.657889993947,kauai
440630,194.60505050500498,kauai
262964,300.19834428638455,kauai
745765,246.9335547034152,kauai
679455,303.55552502992384,kauai
886551,264.87411752849135,kauai
449475,273.08400408583225,kauai
302001,414.1074328554324,kauai
279086,277.1216192738114,kauai
407273,271.7702139176371,kauai
890535,341.4956654331038,kauai
933827,357.53689094532257,kauai
230548,348.6808864712284,kauai
770555,203.03705950867868,kauai
594857,723.5768438095055,kauai
255397,271.9996910962909,kauai
477253,279.7987938876214,kauai
816400,343.33792464765565,kauai
551065,345.53559252729076,kauai
969381,339.7660899719455,kauai
854650,247.41724502215718,kauai
662444,399.9276536669413,kauai
335848,228.34922775165418,kauai
831649,221.1110212224963,kauai
846986,226.17553787235042,kauai
692238,226.40390485697276,kauai
976199,221.68509274681483,kauai
415650,254.40521430683913,kauai
696918,268.31475545565655,kauai
125426,275.24239264929344,kauai
266540,274.65293554790856,kauai
906138,324.73953978786597,kauai
218761,357.84781493955967,kauai
667384,366.3592501091361,kauai
788997,194.56549299150532,kauai
405902,170.553434888134,kauai
274927,172.4863949991697,kauai
314013,170.553434888134,kauai
523484,269.64345787100007,kauai
566648,351.5599637689642,kauai
964378,247.81757034714664,kauai
854065,275.63722146278843,kauai
159733,208.1946230228952,kauai
759734,209.9432833813004,kauai
790659,217.67940116084162,kauai
725197,249.25559095521734,kauai
956718,249.25559095521734,kauai
271795,249.25559095521734,kauai
253951,280.3853488809283,kauai
240428,275.34636501377133,kauai
231290,275.25026446056194,kauai
984143,280.3853488809283,kauai
475903,285.7986138448888,kauai
465359,343.3695866655895,kauai
294095,347.92560562564506,kauai
944326,385.84359148554967,kauai
859245,261.34320974794997,kauai
218145,353.29969747671583,kauai
590946,856.8676778849638,kauai
218449,218.0458065725678,kauai
229919,240.7052836073955,kauai
521111,342.2305118611728,kauai
933791,342.2305118611728,kauai
773695,342.2305118611728,kauai
884590,189.37454870369396,kauai
503994,168.72219960927296,kauai
837122,172.6910762694385,kauai
116940,172.48262891500661,kauai
872312,330.4038416336321,kauai
753234,578.0848881688644,kauai
806944,302.11862421485904,kauai
902720,305.720547804739,kauai
836755,259.96164327695,kauai
331032,245.07845505393084,kauai
410430,142.99738177980473,kauai
203238,217.65163918368168,kauai
888517,259.43051897148035,kauai
750687,461.4567266153689,kauai
858796,659.3239936060385,kauai
447084,405.20205856180604,kauai
488184,1123.9521050316687,kauai
360806,264.56278462963553,kauai
155786,292.2064647027255,kauai
621508,183.16683209440373,kauai
501359,177.26086564741016,kauai
416207,251.46940683430637,kauai
572164,241.27763248146061,kauai
133829,647.2516471403369,kauai
272213,401.2337574576188,kauai
402785,445.3326245832951,kauai
540413,307.1144825079176,kauai
240716,246.64901543411847,kauai
279210,617.7300415811294,kauai
716385,345.5346640227771,kauai
211204,359.2853815159349,kauai
231818,222.6285101684403,kauai
930589,456.08295252499056,kauai
321805,472.8297516191252,kauai
338951,323.6336112667727,kauai
905824,569.2531262460277,kauai
104070,310.9220150987783,kauai
577265,341.434202369517,kauai
631435,355.21469201648983,kauai
525586,357.580022668189,kauai
759412,219.748793862548,kauai
853578,171.19812337479644,kauai
694089,128.7989003177186,kauai
654061,197.5735529316378,kauai
408932,344.6749686076745,kauai
266657,491.014072397366,kauai
579154,487.06662044891556,kauai
133902,284.7811932353854,kauai
477961,288.40388207846087,kauai
356771,499.5805028162923,kauai
259489,380.1256693569408,kauai
856996,366.0764874747223,kauai
881113,406.23996560070583,kauai
273193,56.20054002930965,kauai
418737,39.78931451121131,kauai
251848,35.22410131151891,kauai
536228,221.27245956370794,kauai
128718,230.37740278696143,kauai
617073,240.70642594001595,kauai
226998,213.55321063114425,kauai
453224,299.1301602482574,kauai
762824,381.276539611913,kauai
965059,284.36369661723086,kauai
905461,172.86114752325884,kauai
811723,214.34881776172045,kauai
162445,244.52186067799872,kauai
338615,294.6656909588972,kauai
459633,739.3257330649731,kauai
240443,246.49636497928702,kauai
639241,239.9431914113572,kauai
531420,1036.0999945360707,kauai
271736,327.2252706048465,kauai
189569,174.1885595070386,kauai
718041,289.6317246532502,kauai
147605,238.42671287584503,kauai
679739,277.85371484325657,kauai
894866,449.5722539612628,kauai
649772,762.4249231110737,kauai
139127,1006.4922617860441,kauai
427455,775.6580129908485,kauai
875207,301.62497681341307,kauai
572283,245.83410290757428,kauai
939896,241.04964009853555,kauai
872310,791.3004565921136,kauai
880627,227.95479681726027,kauai
680231,958.619483261375,kauai
131109,298.25033013029434,kauai
209013,394.7721619194346,kauai
988406,285.6196948786302,kauai
313087,680.9908473970492,kauai
249685,259.17477784571,kauai
352599,208.06436223119758,kauai
791516,710.1343147890992,kauai
538330,275.2675392613117,kauai
511756,277.4073556744887,kauai
462425,573.2809843033255,kauai
582636,846.1214056420824,kauai
426633,178.8446627571833,kauai
786692,766.6776984566309,kauai
548834,244.61060061720772,kauai
532613,277.1022576525533,kauai
681414,235.7486482395417,kauai
581056,483.4963257004009,kauai
809151,271.0017979632812,kauai
657981,260.4825812624226,kauai
496497,281.5897837969761,kauai
978475,281.5897837969761,kauai
466110,283.1491658157062,kauai
967536,395.79395662261624,kauai
617691,394.84676924586455,kauai
822359,394.84676924586455,kauai
466038,797.3007111896625,kauai
914509,841.0186343049206,kauai
983249,532.6718972718194,kauai
665949,432.78555791734703,kauai
513109,922.0473452140494,kauai
897103,658.9951530890736,kauai
601295,251.28427891987408,kauai
717840,201.57795374451655,kauai
764266,245.04542572923884,kauai
852091,464.7758218651329,kauai
589822,658.5077429554942,kauai
919956,364.35795015199074,kauai
206209,364.35795015199074,kauai
445647,364.35795015199074,kauai
829408,329.228150950573,kauai
377015,364.35795015199074,kauai
615799,368.6437018040037,kauai
364561,368.6437018040037,kauai
830215,371.11094956790504,kauai
225908,328.83363597990945,kauai
448821,234.99938651828452,kauai
426262,279.4346464658455,kauai
735052,262.9292550741556,kauai
615997,403.824842223005,kauai
775357,406.0378739533654,kauai
141251,327.24617075711365,kauai
698130,266.9619974410812,kauai
986233,256.5044858507081,kauai
581082,406.9664482430302,kauai
520677,409.29353288609786,kauai
528549,375.63897777160616,kauai
463167,371.93213878254176,kauai
682700,490.48628881503964,kauai
223893,628.7197175687294,kauai
153497,458.6923892369584,kauai
160206,528.1620075433594,kauai
630495,433.2795339597117,kauai
252577,451.75370474765833,kauai
794016,429.02992421370794,kauai
841195,460.23099804072325,kauai
246441,266.9972558531975,kauai
780325,254.39210184244968,kauai
548445,526.9677498475276,kauai
442572,1805.2995881619372,kauai
607230,262.68302520539163,kauai
886636,258.0317408330423,kauai
892714,287.51686462162695,kauai
229669,305.9518698788012,kauai
941070,275.7848227386237,kauai
395411,287.8743471651199,kauai
998558,452.874073401077,kauai
975418,201.34111390573528,kauai
271798,244.19438076053729,kauai
956361,293.9945263451297,kauai
651918,416.63642608783346,kauai
285145,392.6587138560643,kauai
778197,350.5869382154103,kauai
579935,180.74784310371388,kauai
617061,177.67825006197234,kauai
664746,416.09084753588735,kauai
577897,252.80633734439627,kauai
182266,256.52276163057456,kauai
603957,184.56811823855008,kauai
637628,263.11446645515014,kauai
976920,965.9257969090136,kauai
290854,218.2662101454997,kauai
973383,204.21234750911694,kauai
479461,1179.3661916895837,kauai
138899,234.01105774615718,kauai
776629,799.8156424638228,kauai
702418,382.28032189591283,kauai
474918,320.00740383953683,kauai
113250,208.60078526001797,kauai
107674,322.3935912174103,kauai
560924,329.64048337015697,kauai
345968,191.0916105536849,kauai
205335,160.98023820329828,kauai
868988,1066.461975153713,kauai
670396,369.3477018317824,kauai
862504,406.6118201074846,kauai
786213,357.74230166720224,kauai
492429,290.6520114226987,kauai
981656,395.32146768731815,kauai
662494,265.32702007649215,kauai
883456,369.18646702648533,kauai
978852,337.1967978198707,kauai
570316,373.18116589153374,kauai
725632,310.4894517625175,kauai
881653,419.56610842722307,kauai
262590,125.37670589202685,kauai
132388,196.48448231349792,kauai
692072,160.24841397224094,kauai
571696,807.5311082450949,kauai
473597,402.896488916,kauai
176994,292.62713144473867,kauai
817184,424.11973803607407,kauai
299091,242.6282378299993,kauai
528277,305.15252464036575,kauai
276543,211.45881451561863,kauai
685183,228.5735136102075,kauai
905111,2168.464408588879,kauai
263318,291.46035884788273,kauai
207951,515.1027166395893,kauai
428258,117.62993035284914,kauai
417462,125.15230095209614,kauai
818008,371.0218384874467,kauai
524564,191.56665994105077,kauai
229129,283.0274320800595,kauai
865049,310.5392909567586,kauai
854444,262.07120237887835,kauai
645787,195.98051512009383,kauai
841355,290.1547313447464,kauai
221196,304.96939365465533,kauai
930481,783.7062077393763,kauai
581667,1160.2212903562952,kauai
687117,1308.5603952035146,kauai
920812,367.3335866564706,kauai
374867,354.2264551871304,kauai
119664,205.56808681824012,kauai
838305,635.8934741535296,kauai
726358,220.29038046044647,kauai
294258,472.69403126608665,kauai
199446,261.2540714608361,kauai
933003,203.32099826675997,kauai
331721,215.45414604272332,kauai
865972,382.2563058879253,kauai
248808,393.43604513982274,kauai
597057,210.87553914954262,kauai
706429,260.3739793676327,kauai
297004,234.37938531015817,kauai
924501,176.53410721395835,kauai
958095,223.99548687628965,kauai
136837,357.22170707824364,kauai
487788,139.73007496206594,kauai
318964,163.23092359876716,kauai
644789,119.40948846731678,kauai
154918,111.14334373625816,kauai
726997,179.46122727073475,kauai
445225,170.73409519935967,kauai
844380,211.1393789277482,kauai
816004,624.2669295013978,kauai
183200,176.79428403745848,kauai
299109,508.6657816608248,kauai
617085,178.34782217494404,kauai
723777,203.1961791564802,kauai
868376,250.48945648677307,kauai
693310,218.13554527614352,kauai
721495,231.2248260922679,kauai
644919,325.60107181126193,kauai
164288,381.602248828069,kauai
563171,223.4185731869244,kauai
461877,210.55244719278494,kauai
825371,209.57529687828415,kauai
836996,198.3292453725825,kauai
744334,201.48802612663283,kauai
396315,321.12477307828476,kauai
906388,234.59004402600513,kauai
744539,139.67336617729464,kauai
735843,248.70698853982847,kauai
687996,220.4773892552927,kauai
355358,313.98202938744885,kauai
166368,295.2969040887349,kauai
640093,296.8805971531561,kauai
217702,267.6703515510752,kauai
975277,121.16142494983347,kauai
844661,186.76195097530146,kauai
724213,269.2137141840894,kauai
324700,249.80330099467207,kauai
753852,140.4364144359895,kauai
519366,284.27455310633,kauai
829357,209.9212622132258,kauai
606717,456.11405128852164,kauai
313480,269.4511672227387,kauai
991442,119.03249892362308,kauai
126275,296.03883525272,kauai
466531,118.73666693648835,kauai
754335,191.86835749463359,kauai
451879,370.5615126064493,kauai
840884,241.13213277274673,kauai
342771,161.144839708139,kauai
210472,198.2917024009882,kauai
517848,180.98851065579595,kauai
996934,144.05943518853175,kauai
591494,246.60678936710687,kauai
136669,220.77323418017158,kauai
401473,249.81748106083506,kauai
155442,217.17588900665427,kauai
619395,213.59686341426598,kauai
595394,258.03919732322186,kauai
546354,408.80636943008756,kauai
766900,301.4808861834533,kauai
148983,490.4597197726055,kauai
203770,384.6038509204679,kauai
754721,321.3638892975916,kauai
274411,307.9953993907934,kauai
503484,205.92630981043402,kauai
995761,219.8738540852152,kauai
397862,184.33239339071457,kauai
852546,222.56534825980881,kauai
212950,413.2621387868643,kauai
423106,401.54566716131444,kauai
881816,381.261663745503,kauai
458136,360.91918602047184,kauai
624669,352.3107685526431,kauai
192291,265.8831162705878,kauai
438466,400.2269992767225,kauai
993291,416.09084753588735,kauai
754295,167.89359406589674,kauai
748032,416.09084753588735,kauai
417962,413.0285455319773,kauai
394389,400.2269992767225,kauai
594819,242.86709616838644,kauai
124983,403.4836567078708,kauai
227845,302.51549209621123,kauai
527896,590.1561281779773,kauai
537267,526.0399163936593,kauai
521698,1204.1065045657047,kauai
905384,245.47210893506156,kauai
947108,400.8758402378501,kauai
762062,229.18347502679785,kauai
174234,626.9701288614073,kauai
269622,198.88649467135704,kauai
327466,516.4410317096945,kauai
102218,410.5872212226617,kauai
876298,296.15322197137226,kauai
165572,365.87733019807746,kauai
163104,239.01959525124371,kauai
731217,244.2433769050072,kauai
800021,593.0012883660324,kauai
628240,714.3922935000081,kauai
722781,540.3508761181804,kauai
237314,172.4212707674755,kauai
808989,162.0999210280494,kauai
844868,170.9795093491668,kauai
463099,328.6045642493443,kauai
908409,927.8086687938722,kauai
582170,1372.8537922622124,kauai
554037,523.9832629915539,kauai
186999,601.1244478939591,kauai
579737,360.9343967304921,kauai
103765,236.16412111519404,kauai
895733,605.588823903543,kauai
468324,886.477635745855,kauai
357958,172.23978274211476,kauai
593636,412.0106078584795,kauai
188049,287.55641938741593,kauai
535205,262.38475872402927,kauai
402646,278.9498145482948,kauai
196491,256.69838859748853,kauai
457969,278.9498145482948,kauai
140406,277.01617035322766,kauai
317296,211.39475723793015,kauai
384153,224.38925735252496,kauai
885825,219.09473410658214,kauai
329980,215.13876027054636,kauai
372025,223.74661022218973,kauai
441865,224.18489233937314,kauai
387791,299.74792617397696,kauai
702276,251.3694101225716,kauai
452434,241.91040004443428,kauai
418349,277.89732419757337,kauai
538654,272.4592815682606,kauai
399633,299.4019207319135,kauai
133439,227.79536321863395,kauai
899498,237.11505082657317,kauai
640636,282.68388097490026,kauai
200813,375.33206944366583,kauai
984218,264.9523327783077,kauai
895592,223.8073702681839,kauai
950361,1299.6903770539066,kauai
706501,436.2793803218255,kauai
179624,262.61134286081335,kauai
637622,295.58302368660543,kauai
209861,185.5188197809424,kauai
553221,269.69824269294736,kauai
701545,273.8764723076509,kauai
280876,271.73488204442856,kauai
485719,276.4059728330017,kauai
677574,182.12924925514537,kauai
130387,327.6939565534963,kauai
618090,197.29356624450818,kauai
369342,630.4149778156951,kauai
565236,462.7441808062316,kauai
192077,175.5681406003118,kauai
860434,539.0841518865406,kauai
608261,471.4187159408612,kauai
352357,592.2521348833528,kauai
807646,577.2321114417991,kauai
560340,563.8840532625861,kauai
242550,495.3083552718405,kauai
829107,302.59143287109225,kauai
190989,460.5346281008321,kauai
155874,327.6799298518414,kauai
781794,665.3420225279241,kauai
372601,235.9310869874277,kauai
899564,253.11078736583266,kauai
808643,214.64010438345056,kauai
551708,832.7405238811342,kauai
491607,294.3283726583997,kauai
410147,193.6456878912228,kauai
443493,217.41624175023287,kauai
677122,199.2965347041711,kauai
572701,239.2018431372995,kauai
540835,1299.9044531504342,kauai
792006,470.399603616083,kauai
879714,326.073004666062,kauai
326070,684.4356687529505,kauai
441948,1869.2803972926308,kauai
481673,167.21702172358584,kauai
546050,871.512766513612,kauai
172452,254.56081994882697,kauai
261212,203.87976035736355,kauai
740115,218.15907075648138,kauai
980912,234.7290252061394,kauai
178334,479.7416400668511,kauai
456329,1133.2533461292276,kauai
574250,190.2896968336423,kauai
401903,370.10704194496105,kauai
903783,483.5944706136499,kauai
782905,210.61803214904273,kauai
682352,224.31408891836656,kauai
166341,194.29859617351931,kauai
599324,190.8041464375388,kauai
819309,202.7508533721256,kauai
478886,258.5290125499874,kauai
279406,415.36199401135036,kauai
688797,1028.4806493733984,kauai
203232,564.07055998518,kauai
572938,737.8098101221071,kauai
847006,220.97390071496608,kauai
457141,482.79674772057024,kauai
537949,298.4526792405564,kauai
608699,1206.004607578153,kauai
996613,577.7104267614453,kauai
750201,326.3059206406082,kauai
667149,226.31957100224167,kauai
869157,373.74892056185394,kauai
174460,651.5973025514804,kauai
423130,493.6803381875135,kauai
217651,669.8103382433037,kauai
888214,2420.2110883389632,kauai
508505,363.3454217355051,kauai
458529,184.80027482989027,kauai
156926,167.1051832392581,kauai
318543,231.02016937084508,kauai
307051,301.3823893985786,kauai
543144,249.57810012121956,kauai
285853,203.2506859543228,kauai
166949,220.08437713763755,kauai
255139,259.99221042986574,kauai
161799,476.11994749197413,kauai
877090,251.1113633878132,kauai
788574,317.2827040864271,kauai
359692,209.89465720493416,kauai
676868,273.43456052150196,kauai
219478,125.56872934894794,kauai
878534,211.42017726451505,kauai
590503,236.9927570927922,kauai
184511,404.7989082283573,kauai
715960,232.1273105264482,kauai
413351,198.0814953759166,kauai
323538,199.7145647580362,kauai
148830,367.1742737682142,kauai
546493,399.96060714733335,kauai
339781,189.158280804086,kauai
865022,281.42674618770667,kauai
432463,365.60618921546677,kauai
771440,662.1270467211158,kauai
543719,499.463686444206,kauai
393698,281.12833830923336,kauai
659576,267.78455489171887,kauai
431853,164.2559094756133,kauai
258837,223.49137187793153,kauai
264385,210.64686702090992,kauai
962099,202.5240282799328,kauai
519667,333.9717408292035,kauai
318188,232.04578773248497,kauai
815384,221.9753760139603,kauai
679581,367.6552233195706,kauai
549322,358.41515576885905,kauai
933511,280.03801289911485,kauai
351888,182.83040589193624,kauai
264647,278.50332010665386,kauai
799867,173.28099831247025,kauai
672530,218.84892044190468,kauai
618533,403.6950136121082,kauai
729952,159.5591270869083,kauai
753223,231.96409291504304,kauai
987675,703.3746180502458,kauai
804682,260.16318459988724,kauai
301292,495.793543600714,kauai
104290,141.6970293900958,kauai
193371,195.004109426151,kauai
169714,281.1417795421658,kauai
912258,211.36341722644426,kauai
771575,276.5699564098777,kauai
550817,299.97881507040154,kauai
808399,282.4690814199595,kauai
879678,336.03760986947253,kauai
653727,230.33796418035647,kauai
506677,202.41161422822205,kauai
813086,389.7693692915277,kauai
873043,321.99408492643204,kauai
623540,197.6960635786777,kauai
898762,198.7211047816376,kauai
527140,346.8030891312166,kauai
949207,191.03926726805048,kauai
957807,461.06169552500097,kauai
138371,649.4654464863548,kauai
500777,281.74991092638425,kauai
692224,285.7501178174661,kauai
941768,289.5283791564958,kauai
748367,277.8941991200884,kauai
755932,220.14062224845793,kauai
217490,184.19180828376773,kauai
443952,327.592826192646,kauai
809243,369.61864941539113,kauai
221716,282.56025482345007,kauai
952823,290.867612826213,kauai
241710,242.57961239614872,kauai
658425,126.22803483373714,kauai
778500,230.06013883876554,kauai
950153,256.6579368935194,kauai
587672,431.58095904341445,kauai
378401,344.1446742353512,kauai
170935,165.7521345978849,kauai
600368,111.3101007283852,kauai
900293,128.68912235398344,kauai
738886,228.58703423662266,kauai
673015,505.1802290282934,kauai
687804,790.3070362217406,kauai
445853,595.7165797955671,kauai
944970,386.5315890979677,kauai
503668,347.3206863441315,kauai
173362,676.2194330310227,kauai
192230,778.137842447392,kauai
246801,425.8986910322328,kauai
991062,796.7410244085571,kauai
838782,528.074907656446,kauai
426596,385.0767170154618,kauai
265089,593.6803542128964,kauai
947155,1035.5359977614653,kauai
678249,660.1598461375543,kauai
993824,238.57752407206442,kauai
968394,223.56499378140373,kauai
255406,288.5780695852641,kauai
387190,263.319893118322,kauai
405895,200.7605678771808,kauai
599129,242.93897914152467,kauai
774723,518.5667629782595,kauai
352289,471.9692113217974,kauai
709112,1007.5417624812782,kauai
983353,194.15677064056788,kauai
424041,507.43050726716,kauai
423780,506.95343043385856,kauai
992594,306.6313118651922,kauai
419256,859.9568107036478,kauai
266013,325.60563505564926,kauai
249494,273.2619414480528,kauai
474915,344.8180627889866,kauai
636991,310.95151662533505,kauai
413558,1069.0244420944275,kauai
644953,1116.587482207102,kauai
986380,154.0153440397307,kauai
440997,46.42522707923922,kauai
648241,52.97274176809543,kauai
881776,28.14657485297982,kauai
492167,245.45385161722388,kauai
400647,661.4092417507547,kauai
786707,625.7457537590896,kauai
903069,327.89529314071996,kauai
570609,356.51872842303254,kauai
838300,194.8201067769473,kauai
217347,312.8925183767134,kauai
526122,897.4166962099374,kauai
396175,453.7330051012916,kauai
235874,234.70469000589998,kauai
494623,483.5153658030971,kauai
738848,406.8221813295916,kauai
722605,459.1473947425911,kauai
719232,708.8702161940631,kauai
739791,226.93485211505885,kauai
858058,260.7703036538891,kauai
249257,238.67790899002927,kauai
123877,274.39992366468454,kauai
428789,394.38906134312697,kauai
213745,239.668680042223,kauai
284321,235.9701784171152,kauai
310133,261.46072226047625,kauai
458985,288.89466505418073,kauai
635342,358.6044774779312,kauai
536320,176.67918544139934,kauai
374256,186.7630702645092,kauai
750012,1977.2066145605252,kauai
907944,256.5892037350388,kauai
426054,267.7621982635192,kauai
220262,241.73129937102837,kauai
479810,574.3907461513164,kauai
